question,topic,intent,difficulty,answer
Tell me about logistic regression,Machine Learning,logistic regression,Intermediate,Classification algorithm despite name. Uses sigmoid function to output probabilities. Linear decision boundary. Used for binary classification.
I want to learn about LSTM,Deep Learning,LSTM,Intermediate,"Long Short-Term Memory is RNN variant with gates (forget, input, output) that control information flow. Solves vanishing gradient problem. Used in NLP, time series."
Tell me about continuous integration,Software Engineering,continuous integration,Intermediate,"Automatically building and testing code on every commit. Detects integration issues early. Tools: Jenkins, GitHub Actions, CircleCI."
Could you tell me about Infrastructure as Code?,DevOps,Infrastructure as Code,Intermediate,"Managing infrastructure through code files. Declarative configuration. Version controlled. Tools: Terraform, CloudFormation, Ansible."
Why do we use JavaScript?,Web Development,JavaScript,Intermediate,"Programming language that adds interactivity to web pages. Runs in browser. Manipulates DOM, handles events, makes API calls. Core of modern web."
Can you explain HTTP methods?,API Design,HTTP methods,Intermediate,"GET (retrieve), POST (create), PUT (update), PATCH (partial update), DELETE (remove). Should be idempotent (except POST)."
I want to learn about precision,Machine Learning,precision,Beginner,"Of positive predictions, how many are correct. TP / (TP + FP). Important when false positives are costly."
recall definition,Machine Learning,recall,Beginner,"Of actual positives, how many were predicted. TP / (TP + FN). Important when false negatives are costly. Also called sensitivity."
DevOps definition,DevOps,DevOps,Intermediate,"Culture combining development and operations. Automates deployment, monitoring. Principles: collaboration, automation, continuous improvement. Speeds delivery."
Can you explain adjacency list?,Data Structures,adjacency list,Intermediate,Array of lists representing graph. Each vertex has a list of adjacent vertices. Space: O(V+E). Good for sparse graphs.
Tell me about database indexing,Performance Optimization,database indexing,Advanced,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree indexes common. Index frequently queried columns."
Can you describe JOIN?,Database Systems,JOIN,Intermediate,"Combines rows from multiple tables based on related columns. Types: INNER (matching rows), LEFT/RIGHT (all from one table), FULL (all rows)."
Help me understand XGBoost,Machine Learning,XGBoost,Advanced,Extreme Gradient Boosting is an optimized gradient boosting library. Regularization prevents overfitting. Handles missing values. Parallel processing. Wins many ML competitions.
How can I use staticmethod?,Python Programming,staticmethod,Intermediate,"A method that doesn't receive implicit first argument (self or cls). Defined with @staticmethod. Belongs to class, not instances."
Help me understand class,Python Basics,class,Beginner,A blueprint for creating objects. Defined with the 'class' keyword. Contains attributes (data) and methods (functions).
Help me understand merge sort,Algorithms,merge sort,Intermediate,"Divide-and-conquer sorting. Divides array in half, recursively sorts, then merges. O(n log n) time. Stable sort."
Help me understand gitignore,Git & Version Control,gitignore,Intermediate,".gitignore file specifies untracked files to ignore. Excludes build artifacts, secrets, dependencies. Patterns support wildcards."
What's the purpose of variable?,Python Basics,variable,Beginner,"A variable in Python is a named storage location that holds a value. Python is dynamically typed, so you don't need to declare the variable type. Example: x = 5 creates an integer variable named x."
I want to learn about batch,Deep Learning,batch,Beginner,Subset of training data processed together. Full batch uses all data. Mini-batch uses small subset. Batch size affects speed and convergence.
Explain version control,Software Engineering,version control,Intermediate,"Tracking changes to code over time. Enables collaboration, rollback. Systems: Git (distributed), SVN (centralized)."
Help me understand binary search,Algorithms,binary search,Intermediate,"Divide-and-conquer algorithm for finding element in sorted array. Compares middle element, eliminates half the search space. O(log n) time."
Explain method overriding,Object-Oriented Programming,method overriding,Intermediate,Child class provides specific implementation of parent method. Runtime polymorphism. Same signature as parent method.
How does Prim's algorithm work?,Algorithms,Prim's algorithm,Intermediate,Finds minimum spanning tree. Grows tree one edge at a time. O(E log V) with priority queue.
Explain actor-critic,Reinforcement Learning,actor-critic,Intermediate,"Combines value function (critic) and policy (actor). Actor selects actions, critic evaluates. Reduces variance. A3C, PPO are variants."
Provide details on TDD,Software Testing,TDD,Intermediate,"Test-Driven Development writes tests before code. Red-Green-Refactor cycle. Test fails, write code, test passes, refactor."
Tell me about string formatting,Python Basics,string formatting,Beginner,"Format strings using f-strings: f'Hello {name}', format(): 'Hello {}'.format(name), or % operator: 'Hello %s' % name."
Explain SQL injection,Cybersecurity,SQL injection,Intermediate,"Attack inserting malicious SQL in input. Can read/modify database. Prevention: parameterized queries, input validation."
metaclass programming definition,Python Programming,metaclass programming,Advanced,"Using metaclasses to customize class creation. Can add methods, validate attributes, or implement patterns like Singleton."
Explain database to me,Database Systems,database,Intermediate,"Organized collection of structured data. Enables efficient storage, retrieval, and management. Types: relational, NoSQL, graph."
Show me how to use counting sort,Algorithms,counting sort,Intermediate,Non-comparison sort for integers in limited range. Counts occurrences of each value. O(n+k) time where k is range.
How would you explain logistic regression?,Machine Learning,logistic regression,Intermediate,Classification algorithm despite name. Uses sigmoid function to output probabilities. Linear decision boundary. Used for binary classification.
Help me understand EC2,Cloud Computing,EC2,Intermediate,"Elastic Compute Cloud provides virtual servers. Choose instance type (CPU, memory, GPU). Scalable. Pay for what you use."
Could you explain machine learning to me?,Machine Learning,machine learning,Beginner,"A subset of AI where systems learn from data without explicit programming. Algorithms improve performance through experience. Three main types: supervised, unsupervised, reinforcement."
Tell me about acceptance testing,Software Testing,acceptance testing,Intermediate,Validation against business requirements. Done by users or QA. Determines if software is acceptable for delivery.
Tell me about binary search,Algorithms,binary search,Intermediate,"Divide-and-conquer algorithm for finding element in sorted array. Compares middle element, eliminates half the search space. O(log n) time."
Could you explain bubble sort to me?,Algorithms,bubble sort,Intermediate,Simple sorting that repeatedly swaps adjacent elements if out of order. O(n²) time. Rarely used in practice.
Provide details on while loop,Python Basics,while loop,Beginner,Loop that continues executing while a condition is True. Syntax: while condition: # code block. Be careful to avoid infinite loops.
I want to learn about gradient descent,Machine Learning,gradient descent,Intermediate,"Optimization algorithm that iteratively moves toward minimum loss. Updates parameters in direction of negative gradient. Variants: batch, stochastic, mini-batch."
Can you explain stash?,Git & Version Control,stash,Intermediate,Temporarily saving uncommitted changes. git stash. Useful when switching branches. Can apply later with git stash pop.
Show me how to use binary search tree,Data Structures,binary search tree,Intermediate,"Binary tree where left child < parent < right child. Supports efficient search, insert, delete (O(log n) average)."
Define HTML,Web Development,HTML,Intermediate,"HyperText Markup Language structures web content. Uses tags to define elements: headings, paragraphs, links, images. Foundation of web pages."
Help me understand meta-learning,Machine Learning,meta-learning,Advanced,Learning to learn. Model learns across multiple tasks to quickly adapt to new tasks with few examples. Also called few-shot learning.
What is API?,API Design,API,Intermediate,Application Programming Interface. Defines interactions between software. Contract for communication. Abstracts implementation details.
How does list comprehension work?,Python Basics,list comprehension,Beginner,A concise way to create lists. Syntax: [expression for item in iterable if condition]. More efficient and readable than traditional loops.
How does VAE work?,Deep Learning,VAE,Advanced,Variational Autoencoder learns probabilistic latent representation. Samples from learned distribution. Used for generating new data similar to training data.
Tell me about GAN,Deep Learning,GAN,Advanced,"Generative Adversarial Network has generator and discriminator. Generator creates fake data, discriminator distinguishes real/fake. Compete in min-max game. Used for image generation."
Show me how to use dictionary methods,Python Basics,dictionary methods,Beginner,"Dictionaries have methods: keys(), values(), items(), get(), update(), pop(), clear(). items() returns key-value pairs."
I want to learn about relational database,Database Systems,relational database,Intermediate,"Stores data in tables with rows and columns. Tables related via foreign keys. Examples: MySQL, PostgreSQL, Oracle. Uses SQL."
I want to learn about confusion matrix,Machine Learning,confusion matrix,Beginner,"Table showing TP, TN, FP, FN for classification. Enables calculation of various metrics. Essential for model evaluation."
Tell me about class imbalance,Machine Learning,class imbalance,Advanced,"When classes have very different frequencies. Solutions: oversampling minority (SMOTE), undersampling majority, class weights, different metrics (F1, AUC)."
Tell me about rebase,Git & Version Control,rebase,Intermediate,Re-applying commits on top of another base. Alternative to merge. Creates linear history. git rebase. Don't rebase public branches.
Explain stack,Data Structures,stack,Beginner,"LIFO (Last In First Out) data structure. Operations: push (add), pop (remove), peek (view top). Used in recursion, undo mechanisms."
Explain naive bayes,Machine Learning,naive bayes,Intermediate,"Probabilistic classifier based on Bayes' theorem with independence assumption. Fast and works well with high dimensions. Used in spam filtering, text classification."
machine translation definition,Natural Language Processing,machine translation,Intermediate,"Automatically translating text between languages. Modern approaches use encoder-decoder with attention. Examples: Google Translate, DeepL."
I need to understand model deployment,Machine Learning,model deployment,Advanced,"Putting trained model into production. Considerations: serving infrastructure, monitoring, versioning, A/B testing, retraining strategy."
Can you explain what load testing is?,Software Testing,load testing,Intermediate,"Testing system under expected load. Measures response time, throughput. Identifies bottlenecks. Tools: JMeter, Gatling."
caching definition,Performance Optimization,caching,Advanced,"Storing frequently accessed data for fast retrieval. Reduces database load. Types: in-memory (Redis), CDN, browser. Invalidation strategies important."
Explain Floyd-Warshall,Algorithms,Floyd-Warshall,Intermediate,Finds shortest paths between all pairs of vertices. Dynamic programming approach. O(V³) time. Works with negative edges.
Help me understand BDD,Software Testing,BDD,Intermediate,"Behavior-Driven Development focuses on business behavior. Uses Given-When-Then format. Frameworks: Cucumber, SpecFlow."
Tell me about Agile,Software Engineering,Agile,Intermediate,"Iterative development methodology. Short sprints, frequent releases, customer collaboration. Principles in Agile Manifesto. Examples: Scrum, Kanban, XP."
I want to learn about reinforcement learning,Machine Learning,reinforcement learning,Beginner,"Learning by interacting with environment. Agent takes actions and receives rewards. Goal: maximize cumulative reward. Used in games, robotics."
I want to learn about memory management,Operating Systems,memory management,Intermediate,"Allocating and tracking memory. Techniques: paging, segmentation, virtual memory. Prevents interference between processes."
sentiment analysis definition,Natural Language Processing,sentiment analysis,Intermediate,"Determining emotional tone of text. Classification task: positive, negative, neutral. Used in social media monitoring, customer feedback."
Could you tell me about React?,Web Development,React,Intermediate,JavaScript library for building user interfaces. Component-based architecture. Virtual DOM for efficient updates. Created by Facebook. Very popular.
Tell me about autoencoder,Deep Learning,autoencoder,Advanced,"Neural network that learns compressed representation. Encoder compresses input to latent space, decoder reconstructs. Used for dimensionality reduction, denoising."
How does containerization work?,DevOps,containerization,Intermediate,Packaging applications with dependencies. Consistent environments. Lightweight isolation. Docker is standard. Kubernetes orchestrates.
I need to understand linear search,Algorithms,linear search,Intermediate,Simple search that checks each element sequentially. Works on unsorted arrays. O(n) time. Best for small arrays.
Tell me about decorator,Python Programming,decorator,Intermediate,"A function that modifies the behavior of another function. Uses @decorator_name syntax. Common uses: logging, timing, authentication."
Tell me about derivative,Mathematics for AI,derivative,Beginner,Rate of change of function. Used in gradient descent to minimize loss. Computed via backpropagation in neural networks.
Help me understand code splitting,Performance Optimization,code splitting,Advanced,"Breaking code into smaller bundles. Load only what's needed. Improves initial load time. Common in React, webpack."
Help me understand property,Python Programming,property,Intermediate,A decorator that allows methods to be accessed like attributes. Provides controlled access to class attributes.
constructor definition,Object-Oriented Programming,constructor,Intermediate,Special method called when object is created. Initializes object state. Name matches class name. No return type.
I want to learn about foreign key,Database Systems,foreign key,Intermediate,Column referencing primary key of another table. Enforces referential integrity. Creates relationships between tables.
selection sort definition,Algorithms,selection sort,Intermediate,"Finds minimum element and swaps with first position, then repeats for remaining elements. O(n²) time. Good for small arrays."
What is XSS?,Cybersecurity,XSS,Intermediate,"Cross-Site Scripting injects malicious scripts in web pages. Steals cookies, session tokens. Prevention: input validation, output encoding."
Can you explain what file handling is?,Python Basics,file handling,Beginner,"Reading and writing files using open(). Use 'with' statement for automatic file closing. Modes: 'r' (read), 'w' (write), 'a' (append)."
Tell me about arithmetic operators,Python Basics,arithmetic operators,Beginner,"Math operations: + (add), - (subtract), * (multiply), / (divide), // (floor division), % (modulus), ** (exponent)."
I want to learn about string methods,Python Basics,string methods,Beginner,"Python strings have many built-in methods: upper(), lower(), strip(), split(), replace(), find(), startswith(), endswith(). All return new strings (immutable)."
What do you mean by while loop?,Python Basics,while loop,Beginner,Loop that continues executing while a condition is True. Syntax: while condition: # code block. Be careful to avoid infinite loops.
Explain Azure,Cloud Computing,Azure,Intermediate,"Microsoft's cloud platform. Strong integration with Microsoft products. Services: VMs, App Services, Cosmos DB, Azure ML."
learning rate definition,Deep Learning,learning rate,Beginner,Controls how much weights change per update. Too high: unstable training. Too low: slow convergence. Critical hyperparameter.
I need to understand label,Machine Learning,label,Beginner,"The output or target variable in supervised learning. What we want to predict. Examples: spam/not spam, house price."
Please tell me about test case,Software Testing,test case,Intermediate,"Specific scenario to test. Includes inputs, execution conditions, expected results. Should be clear, repeatable."
What does learning rate mean?,Deep Learning,learning rate,Beginner,Controls how much weights change per update. Too high: unstable training. Too low: slow convergence. Critical hyperparameter.
Help me understand model deployment,Machine Learning,model deployment,Advanced,"Putting trained model into production. Considerations: serving infrastructure, monitoring, versioning, A/B testing, retraining strategy."
How can I use conditional probability?,Mathematics for AI,conditional probability,Beginner,Probability of event given another event occurred. P(A|B) = P(A∩B) / P(B). Used in Bayesian methods.
Explain binary search tree,Data Structures,binary search tree,Intermediate,"Binary tree where left child < parent < right child. Supports efficient search, insert, delete (O(log n) average)."
Can you describe query optimization?,Performance Optimization,query optimization,Advanced,Improving database query performance. Analyze execution plans. Avoid N+1 queries. Use JOINs efficiently. Limit results.
What does status codes mean?,API Design,status codes,Intermediate,"HTTP response codes. 2xx (success), 3xx (redirect), 4xx (client error), 5xx (server error). 200 OK, 404 Not Found, 500 Internal Server Error."
I want to learn about splay tree,Data Structures,splay tree,Advanced,Self-adjusting BST that moves accessed elements closer to root. Recently accessed elements are fast to access again.
I want to learn about orchestration,DevOps,orchestration,Intermediate,"Automating deployment, scaling, management of containers. Kubernetes is most popular. Handles load balancing, self-healing, rolling updates."
Could you explain sentiment analysis to me?,Natural Language Processing,sentiment analysis,Intermediate,"Determining emotional tone of text. Classification task: positive, negative, neutral. Used in social media monitoring, customer feedback."
Can you describe operating system?,Operating Systems,operating system,Intermediate,"Software managing hardware and providing services to applications. Functions: process management, memory management, file system, I/O management."
containerization definition,DevOps,containerization,Intermediate,Packaging applications with dependencies. Consistent environments. Lightweight isolation. Docker is standard. Kubernetes orchestrates.
counting sort definition,Algorithms,counting sort,Intermediate,Non-comparison sort for integers in limited range. Counts occurrences of each value. O(n+k) time where k is range.
Help me understand cherry-pick,Git & Version Control,cherry-pick,Intermediate,Applying specific commits to current branch. git cherry-pick <hash>. Useful for selective merging. Creates new commit.
Help me understand model,Machine Learning,model,Beginner,"A mathematical representation that makes predictions. Learned from training data. Can be linear regression, neural network, decision tree, etc."
Tell me about decorator,Python Programming,decorator,Intermediate,"A function that modifies the behavior of another function. Uses @decorator_name syntax. Common uses: logging, timing, authentication."
I want to learn about assertion,Software Testing,assertion,Intermediate,"Statement checking expected outcome. Test fails if assertion false. Examples: assertEqual, assertTrue, assertRaises."
I want to learn about singly linked list,Data Structures,singly linked list,Beginner,Each node points to the next node. Traversal is unidirectional. Last node points to null.
What does dictionary methods mean?,Python Basics,dictionary methods,Beginner,"Dictionaries have methods: keys(), values(), items(), get(), update(), pop(), clear(). items() returns key-value pairs."
Tell me about segment tree,Data Structures,segment tree,Advanced,Tree for range queries. Each node represents an interval. Allows O(log n) query and update. Used for range sum/min/max queries.
What should I know about gradient descent?,Machine Learning,gradient descent,Intermediate,"Optimization algorithm that iteratively moves toward minimum loss. Updates parameters in direction of negative gradient. Variants: batch, stochastic, mini-batch."
I want to learn about class imbalance,Machine Learning,class imbalance,Advanced,"When classes have very different frequencies. Solutions: oversampling minority (SMOTE), undersampling majority, class weights, different metrics (F1, AUC)."
Explain database indexing,Performance Optimization,database indexing,Advanced,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree indexes common. Index frequently queried columns."
What exactly is model deployment?,Machine Learning,model deployment,Advanced,"Putting trained model into production. Considerations: serving infrastructure, monitoring, versioning, A/B testing, retraining strategy."
Explain JavaScript,Web Development,JavaScript,Intermediate,"Programming language that adds interactivity to web pages. Runs in browser. Manipulates DOM, handles events, makes API calls. Core of modern web."
How does integration testing work?,Software Engineering,integration testing,Intermediate,Testing combined components. Verifies interfaces between modules work correctly. Can be incremental or big bang approach.
I want to learn about rebase,Git & Version Control,rebase,Intermediate,Re-applying commits on top of another base. Alternative to merge. Creates linear history. git rebase. Don't rebase public branches.
test data definition,Machine Learning,test data,Beginner,Separate dataset used to evaluate model after training. Never used during training. Provides unbiased performance estimate.
Help me understand SDLC,Software Engineering,SDLC,Intermediate,"Software Development Life Cycle is process for building software. Phases: planning, analysis, design, implementation, testing, deployment, maintenance. Models: Waterfall, Agile, Spiral."
Explain REST API,Web Development,REST API,Intermediate,Representational State Transfer API uses HTTP methods. Stateless communication. Resources identified by URLs. Returns JSON/XML. Standard for web services.
I want to learn about arithmetic operators,Python Basics,arithmetic operators,Beginner,"Math operations: + (add), - (subtract), * (multiply), / (divide), // (floor division), % (modulus), ** (exponent)."
I want to learn about lemmatization,Natural Language Processing,lemmatization,Intermediate,Reducing words to dictionary form using vocabulary and morphological analysis. More accurate than stemming. Example: better → good.
Explain how lemmatization works,Natural Language Processing,lemmatization,Intermediate,Reducing words to dictionary form using vocabulary and morphological analysis. More accurate than stemming. Example: better → good.
F1 score definition,Machine Learning,F1 score,Beginner,Harmonic mean of precision and recall. 2 * (precision * recall) / (precision + recall). Balances precision and recall.
I want to learn about coroutine,Python Programming,coroutine,Advanced,A function defined with 'async def' that can pause execution with 'await'. Used in asynchronous programming.
Tell me about XSS,Cybersecurity,XSS,Intermediate,"Cross-Site Scripting injects malicious scripts in web pages. Steals cookies, session tokens. Prevention: input validation, output encoding."
Explain VPC,Cloud Computing,VPC,Intermediate,"Virtual Private Cloud is isolated network. Control IP range, subnets, routing. Security through security groups. Connect to on-premises."
I want to learn about overfitting,Machine Learning,overfitting,Beginner,"When model learns training data too well, including noise. Poor generalization to new data. High training accuracy, low test accuracy."
Help me understand binary search,Algorithms,binary search,Intermediate,"Divide-and-conquer algorithm for finding element in sorted array. Compares middle element, eliminates half the search space. O(log n) time."
Show me how to use underfitting,Machine Learning,underfitting,Beginner,When model is too simple to capture data patterns. Poor performance on both training and test data. High bias.
Explain fenwick tree,Data Structures,fenwick tree,Advanced,Binary Indexed Tree for efficient prefix sum calculations. More space-efficient than segment tree. O(log n) update and query.
Tell me about time series forecasting,Machine Learning,time series forecasting,Advanced,"Predicting future values based on temporal data. Methods: ARIMA, exponential smoothing, LSTM networks. Considers trends, seasonality, autocorrelation."
Help me understand counting sort,Algorithms,counting sort,Intermediate,Non-comparison sort for integers in limited range. Counts occurrences of each value. O(n+k) time where k is range.
Why should I learn meta-learning?,Machine Learning,meta-learning,Advanced,Learning to learn. Model learns across multiple tasks to quickly adapt to new tasks with few examples. Also called few-shot learning.
Explain van Emde Boas tree,Data Structures,van Emde Boas tree,Advanced,Tree structure for integer keys. O(log log M) operations where M is universe size. Used for very fast priority queues.
Explain neural architecture search,Deep Learning,neural architecture search,Advanced,"Automatically discovering optimal network architectures. Methods: reinforcement learning, evolutionary algorithms, gradient-based. Computationally expensive."
Explain repository,Git & Version Control,repository,Intermediate,"Storage location for project. Contains all files and history. Can be local or remote (GitHub, GitLab)."
Help me understand object,Python Basics,object,Beginner,An instance of a class. Created by calling the class like a function: obj = MyClass(). Has its own data and behavior.
Why is polymorphism important?,Python Basics,polymorphism,Beginner,The ability of different classes to be used interchangeably through a common interface. Often achieved through method overriding.
Help me understand stress testing,Software Testing,stress testing,Intermediate,Testing system beyond normal load. Finds breaking point. Checks error handling. Recovery after failure.
I want to learn about bias-variance tradeoff,Machine Learning,bias-variance tradeoff,Intermediate,"Balance between model simplicity (high bias, underfitting) and complexity (high variance, overfitting). Total error = bias² + variance + irreducible error."
Tell me about adversarial training,Deep Learning,adversarial training,Advanced,"Training on adversarially perturbed examples. Improves robustness against attacks. Generator creates perturbations, model learns to resist."
Tell me about suffix tree,Data Structures,suffix tree,Advanced,Compressed trie of all suffixes. Allows O(m) pattern matching where m is pattern length. Large space requirement.
Help me understand rate limiting,API Design,rate limiting,Intermediate,Restricting number of requests per time period. Prevents abuse. Returns 429 Too Many Requests. Helps ensure fair usage.
boosting definition,Machine Learning,boosting,Intermediate,"Sequential ensemble method where each model corrects errors of previous models. Examples: AdaBoost, Gradient Boosting, XGBoost. Often wins competitions."
What do you mean by DFS?,Algorithms,DFS,Intermediate,"Depth-First Search explores graph by going as deep as possible using stack/recursion. Used for cycle detection, topological sort. O(V+E) time."
Define rate limiting,API Design,rate limiting,Intermediate,Restricting number of requests per time period. Prevents abuse. Returns 429 Too Many Requests. Helps ensure fair usage.
What should I know about stash?,Git & Version Control,stash,Intermediate,Temporarily saving uncommitted changes. git stash. Useful when switching branches. Can apply later with git stash pop.
Help me understand SSL/TLS,Cybersecurity,SSL/TLS,Intermediate,Secure Sockets Layer / Transport Layer Security encrypt web traffic. HTTPS uses TLS. Certificate authority validates identity. Prevents eavesdropping.
Explain asyncio,Python Programming,asyncio,Advanced,Python's framework for asynchronous programming using async/await syntax. Enables concurrent execution of I/O-bound tasks.
What exactly is fenwick tree?,Data Structures,fenwick tree,Advanced,Binary Indexed Tree for efficient prefix sum calculations. More space-efficient than segment tree. O(log n) update and query.
Tell me about adjacency list,Data Structures,adjacency list,Intermediate,Array of lists representing graph. Each vertex has a list of adjacent vertices. Space: O(V+E). Good for sparse graphs.
How do you implement compression?,Performance Optimization,compression,Advanced,"Reducing data size. Gzip, Brotli for web. Saves bandwidth. Slight CPU overhead. Usually worth it."
Tell me about static method,Object-Oriented Programming,static method,Intermediate,"Belongs to class, not instances. Called on class, not object. Cannot access instance variables. Uses class name."
Can you describe Node.js?,Web Development,Node.js,Intermediate,"JavaScript runtime for server-side development. Asynchronous, event-driven. Uses V8 engine. NPM package manager. Enables full-stack JS."
What does cookies mean?,Web Development,cookies,Intermediate,"Small data stored by browser. Used for session management, personalization, tracking. Set by server via HTTP headers."
I want to learn about cross-validation,Machine Learning,cross-validation,Beginner,"Splitting data into k folds, training on k-1 and testing on remaining fold, repeated k times. More reliable than single split."
Tell me about list comprehension,Python Basics,list comprehension,Beginner,A concise way to create lists. Syntax: [expression for item in iterable if condition]. More efficient and readable than traditional loops.
I want to learn about API,API Design,API,Intermediate,Application Programming Interface. Defines interactions between software. Contract for communication. Abstracts implementation details.
Explain design patterns,Software Engineering,design patterns,Intermediate,"Reusable solutions to common problems. Creational: Singleton, Factory. Structural: Adapter, Decorator. Behavioral: Observer, Strategy. Gang of Four book."
Tell me about database indexing,Performance Optimization,database indexing,Advanced,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree indexes common. Index frequently queried columns."
What is responsive design?,Web Development,responsive design,Intermediate,"Web design that adapts to different screen sizes. Uses media queries, flexible grids, flexible images. Mobile-first approach common."
What is feature scaling?,Machine Learning,feature scaling,Advanced,"Normalizing features to similar ranges. Methods: standardization (mean=0, std=1), normalization (min-max to [0,1]). Important for distance-based algorithms."
Help me understand MongoDB,Web Development,MongoDB,Intermediate,NoSQL document database. Stores JSON-like documents. Flexible schema. Scales horizontally. Popular with Node.js (MEAN/MERN stack).
Tell me about edge detection,Computer Vision,edge detection,Intermediate,"Identifying boundaries in images. Classical: Sobel, Canny. Used as preprocessing step. Highlights important features."
Explain normalization,Database Systems,normalization,Intermediate,"Organizing database to reduce redundancy. Normal forms: 1NF (atomic values), 2NF (no partial dependencies), 3NF (no transitive dependencies)."
How can I use rate limiting?,API Design,rate limiting,Intermediate,Restricting number of requests per time period. Prevents abuse. Returns 429 Too Many Requests. Helps ensure fair usage.
I want to learn about weak reference,Python Programming,weak reference,Advanced,A reference that doesn't increase the reference count. Allows objects to be garbage collected. Use weakref module.
cloud computing definition,Cloud Computing,cloud computing,Intermediate,"Delivering computing services over internet. On-demand resources, pay-per-use. Services: compute, storage, databases, ML. Major providers: AWS, Azure, GCP."
Can you explain batch normalization?,Deep Learning,batch normalization,Intermediate,"Normalizes layer inputs for each mini-batch. Reduces internal covariate shift. Benefits: faster training, higher learning rates, regularization effect."
Tell me about Floyd-Warshall,Algorithms,Floyd-Warshall,Intermediate,Finds shortest paths between all pairs of vertices. Dynamic programming approach. O(V³) time. Works with negative edges.
Explain acceptance testing,Software Testing,acceptance testing,Intermediate,Validation against business requirements. Done by users or QA. Determines if software is acceptable for delivery.
I want to learn about priority queue,Data Structures,priority queue,Beginner,Queue where elements have priorities. Highest priority element is dequeued first. Implemented with heaps.
How does ResNet work?,Computer Vision,ResNet,Intermediate,"Residual Network uses skip connections. Enables training very deep networks. Won ImageNet 2015. Variants: ResNet-50, ResNet-101."
Tell me about decision tree,Machine Learning,decision tree,Intermediate,"Tree structure where internal nodes test features, branches are outcomes, leaves are predictions. Easy to interpret. Prone to overfitting."
I want to learn about property,Python Programming,property,Intermediate,A decorator that allows methods to be accessed like attributes. Provides controlled access to class attributes.
Why is merge sort important?,Algorithms,merge sort,Intermediate,"Divide-and-conquer sorting. Divides array in half, recursively sorts, then merges. O(n log n) time. Stable sort."
Explain insertion sort,Algorithms,insertion sort,Intermediate,"Builds sorted array one element at a time. O(n²) worst case, O(n) best case. Good for nearly sorted data."
Explain integration testing,Software Engineering,integration testing,Intermediate,Testing combined components. Verifies interfaces between modules work correctly. Can be incremental or big bang approach.
Explain monitoring,DevOps,monitoring,Intermediate,"Observing system health and performance. Metrics, logs, traces. Alerts on issues. Tools: Prometheus, Grafana, DataDog, New Relic."
Explain VPN,Cybersecurity,VPN,Intermediate,"Virtual Private Network encrypts internet connection. Creates secure tunnel. Hides IP address. Useful for remote access, privacy."
Provide details on I/O management,Operating Systems,I/O management,Intermediate,"Handling input/output devices. Buffering, caching, spooling. Device drivers provide interface. Asynchronous I/O improves performance."
tag definition,Git & Version Control,tag,Intermediate,Named reference to specific commit. Used for releases. git tag v1.0. Lightweight or annotated tags.
I want to learn about cookies,Web Development,cookies,Intermediate,"Small data stored by browser. Used for session management, personalization, tracking. Set by server via HTTP headers."
Explain circular import,Python Programming,circular import,Advanced,"When two modules import each other. Can cause ImportError. Solutions: restructure code, use local imports, or import at runtime."
Can you explain push?,Git & Version Control,push,Intermediate,Sending local commits to remote. git push. Updates remote repository. Requires permissions.
Help me understand greedy algorithm,Algorithms,greedy algorithm,Intermediate,"Makes locally optimal choice at each step. Doesn't always give global optimum. Examples: Dijkstra, Huffman coding."
Give me information on word2vec,Natural Language Processing,word2vec,Intermediate,"Learns word embeddings from large corpus. Two architectures: CBOW (predict word from context), Skip-gram (predict context from word). Captures semantic relationships."
What does exception handling mean?,Python Basics,exception handling,Beginner,Using try-except blocks to catch and handle errors gracefully. Prevents program crashes and allows for error recovery.
Explain regularization,Machine Learning,regularization,Intermediate,Technique to prevent overfitting by penalizing complex models. L1 (Lasso) encourages sparsity. L2 (Ridge) shrinks coefficients. Controls model complexity.
Help me understand learning rate,Machine Learning,learning rate,Intermediate,Hyperparameter controlling step size in gradient descent. Too large: overshoots minimum. Too small: slow convergence. Typical values: 0.001 to 0.1.
How would you explain if statement?,Python Basics,if statement,Beginner,Conditional statement that executes code based on whether a condition is True or False. Syntax: if condition: # code block. Can include elif and else clauses.
I want to learn about continual learning,Deep Learning,continual learning,Advanced,"Learning new tasks without forgetting previous ones. Challenges: catastrophic forgetting. Solutions: rehearsal, regularization, dynamic architectures."
Tell me about Prim's algorithm,Algorithms,Prim's algorithm,Intermediate,Finds minimum spanning tree. Grows tree one edge at a time. O(E log V) with priority queue.
Tell me about authorization,Cybersecurity,authorization,Intermediate,Determining what authenticated user can access. Role-based access control (RBAC). Principle of least privilege.
How do you implement circular linked list?,Data Structures,circular linked list,Beginner,"Last node points back to the first node, forming a circle. No null pointers. Useful for round-robin scheduling."
Tell me about CI/CD,DevOps,CI/CD,Intermediate,"Continuous Integration / Continuous Delivery. Automatically builds, tests, deploys code. Reduces manual work. Tools: Jenkins, GitHub Actions, GitLab CI."
feature scaling definition,Machine Learning,feature scaling,Advanced,"Normalizing features to similar ranges. Methods: standardization (mean=0, std=1), normalization (min-max to [0,1]). Important for distance-based algorithms."
Explain if statement to me,Python Basics,if statement,Beginner,Conditional statement that executes code based on whether a condition is True or False. Syntax: if condition: # code block. Can include elif and else clauses.
