question,topic,intent,difficulty,answer
Show me how to use queue,Data Structures,queue,Beginner,"FIFO (First In First Out) data structure. Operations: enqueue (add at rear), dequeue (remove from front). Used in BFS, scheduling."
Define assertion,Software Testing,assertion,Intermediate,"Statement checking expected outcome. Test fails if assertion false. Examples: assertEqual, assertTrue, assertRaises."
Explain EC2 to me,Cloud Computing,EC2,Intermediate,"Elastic Compute Cloud provides virtual servers. Choose instance type (CPU, memory, GPU). Scalable. Pay for what you use."
Help me understand F1 score,Machine Learning,F1 score,Beginner,Harmonic mean of precision and recall. 2 * (precision * recall) / (precision + recall). Balances precision and recall.
I want to learn about underfitting,Machine Learning,underfitting,Beginner,When model is too simple to capture data patterns. Poor performance on both training and test data. High bias.
I need to understand React,Web Development,React,Intermediate,JavaScript library for building user interfaces. Component-based architecture. Virtual DOM for efficient updates. Created by Facebook. Very popular.
I want to learn about HTTP,Web Development,HTTP,Intermediate,"HyperText Transfer Protocol for web communication. Methods: GET (retrieve), POST (create), PUT (update), DELETE (remove). Stateless protocol."
Why is responsive design important?,Web Development,responsive design,Intermediate,"Web design that adapts to different screen sizes. Uses media queries, flexible grids, flexible images. Mobile-first approach common."
How does staticmethod work?,Python Programming,staticmethod,Intermediate,"A method that doesn't receive implicit first argument (self or cls). Defined with @staticmethod. Belongs to class, not instances."
REST definition,API Design,REST,Intermediate,"Representational State Transfer. Architectural style for web services. Stateless, cacheable. Uses HTTP methods. Returns JSON/XML."
Tell me about DRY,Software Engineering,DRY,Intermediate,Don't Repeat Yourself principle. Avoid code duplication. Extract common functionality. Improves maintainability.
Explain slots to me,Python Programming,slots,Advanced,Using __slots__ to declare fixed set of attributes. Saves memory and improves attribute access speed.
conflict definition,Git & Version Control,conflict,Intermediate,"Occurs when same lines modified differently. Must be resolved manually. Git marks conflicting sections. Edit, add, commit to resolve."
Explain selection sort,Algorithms,selection sort,Intermediate,"Finds minimum element and swaps with first position, then repeats for remaining elements. O(n²) time. Good for small arrays."
Can you explain what Scrum is?,Software Engineering,Scrum,Intermediate,"Agile framework with defined roles and ceremonies. Roles: Product Owner, Scrum Master, Dev Team. Ceremonies: Sprint Planning, Daily Standup, Sprint Review, Retrospective."
I want to learn about circular linked list,Data Structures,circular linked list,Beginner,"Last node points back to the first node, forming a circle. No null pointers. Useful for round-robin scheduling."
Provide details on underfitting,Machine Learning,underfitting,Beginner,When model is too simple to capture data patterns. Poor performance on both training and test data. High bias.
Why do we use logging?,DevOps,logging,Intermediate,"Recording system events. Helps debugging and auditing. Centralized log management. Tools: ELK Stack (Elasticsearch, Logstash, Kibana), Splunk."
What exactly is Prim's algorithm?,Algorithms,Prim's algorithm,Intermediate,Finds minimum spanning tree. Grows tree one edge at a time. O(E log V) with priority queue.
Tell me about lambda function,Python Basics,lambda function,Beginner,"An anonymous, one-line function created with the lambda keyword. Syntax: lambda args: expression. Often used with map(), filter(), sorted()."
Why is word embedding important?,Deep Learning,word embedding,Advanced,Dense vector representation of words. Captures semantic relationships. Word2Vec and GloVe are popular. BERT produces contextual embeddings.
Tell me about IAM,Cloud Computing,IAM,Intermediate,"Identity and Access Management controls who can access resources. Users, groups, roles, policies. Principle of least privilege."
Explain radix sort to me,Algorithms,radix sort,Intermediate,Non-comparison sort that processes digits. Sorts numbers digit by digit. O(d(n+k)) where d is digits.
Define confusion matrix,Machine Learning,confusion matrix,Beginner,"Table showing TP, TN, FP, FN for classification. Enables calculation of various metrics. Essential for model evaluation."
Can you explain what test coverage is?,Software Testing,test coverage,Intermediate,"Percentage of code executed by tests. High coverage doesn't guarantee quality. Types: line coverage, branch coverage."
Explain deque,Data Structures,deque,Beginner,Double-ended queue. Can add/remove from both ends. Supports both stack and queue operations.
What is residual connections?,Deep Learning,residual connections,Advanced,Skip connections that add layer input to output. Enable training very deep networks (100+ layers). Solve vanishing gradient. Used in ResNet.
Tell me about database indexing,Performance Optimization,database indexing,Advanced,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree indexes common. Index frequently queried columns."
suffix tree definition,Data Structures,suffix tree,Advanced,Compressed trie of all suffixes. Allows O(m) pattern matching where m is pattern length. Large space requirement.
How can I use Floyd-Warshall?,Algorithms,Floyd-Warshall,Intermediate,Finds shortest paths between all pairs of vertices. Dynamic programming approach. O(V³) time. Works with negative edges.
Describe forward propagation,Deep Learning,forward propagation,Beginner,Passing input through network layers to generate output. Each layer transforms input using weights and activation. Final layer produces prediction.
How do you implement string?,Python Basics,string,Beginner,"A string in Python is a sequence of characters enclosed in quotes. Strings are immutable and support various operations like concatenation, slicing, and formatting. Example: name = 'Alice'"
Explain data augmentation,Deep Learning,data augmentation,Intermediate,"Artificially increasing dataset size by applying transformations: rotation, flip, crop, color jitter. Improves generalization, reduces overfitting."
How do you implement JOIN?,Database Systems,JOIN,Intermediate,"Combines rows from multiple tables based on related columns. Types: INNER (matching rows), LEFT/RIGHT (all from one table), FULL (all rows)."
Help me understand continuous deployment,Software Engineering,continuous deployment,Intermediate,"Automatically deploying code to production after passing tests. Extension of CI/CD. Reduces manual work, speeds releases."
Agile definition,Software Engineering,Agile,Intermediate,"Iterative development methodology. Short sprints, frequent releases, customer collaboration. Principles in Agile Manifesto. Examples: Scrum, Kanban, XP."
Provide details on red-black tree,Data Structures,red-black tree,Intermediate,Self-balancing BST with colored nodes. Less strictly balanced than AVL but faster insertions/deletions.
Explain deadlock,Operating Systems,deadlock,Intermediate,"Processes waiting indefinitely for resources. Four conditions: mutual exclusion, hold and wait, no preemption, circular wait. Prevention or detection needed."
What is CSRF?,Cybersecurity,CSRF,Intermediate,"Cross-Site Request Forgery tricks user into unwanted actions. Uses authenticated session. Prevention: CSRF tokens, same-site cookies."
How can I use boosting?,Machine Learning,boosting,Intermediate,"Sequential ensemble method where each model corrects errors of previous models. Examples: AdaBoost, Gradient Boosting, XGBoost. Often wins competitions."
I want to learn about package,Python Basics,package,Beginner,A directory containing multiple modules and an __init__.py file. Organizes related modules together.
Define transfer learning,Deep Learning,transfer learning,Intermediate,"Using pre-trained model as starting point. Freeze early layers (general features), fine-tune later layers (task-specific). Effective with limited data."
I want to learn about list,Python Basics,list,Beginner,"A list is an ordered, mutable collection that can hold different data types. Created with square brackets []. Supports indexing, slicing, append, insert, remove operations."
I want to learn about TDD,Software Testing,TDD,Intermediate,"Test-Driven Development writes tests before code. Red-Green-Refactor cycle. Test fails, write code, test passes, refactor."
I want to learn about integration testing,Software Engineering,integration testing,Intermediate,Testing combined components. Verifies interfaces between modules work correctly. Can be incremental or big bang approach.
Could you explain classification to me?,Machine Learning,classification,Beginner,"Predicting discrete categories or classes. Examples: spam detection, image recognition, sentiment analysis. Output is a label."
Help me understand Express.js,Web Development,Express.js,Intermediate,"Minimal web framework for Node.js. Simplifies routing, middleware, request handling. Most popular Node.js framework."
Help me understand polymorphism,Object-Oriented Programming,polymorphism,Intermediate,"Same interface, different implementations. Types: compile-time (overloading), runtime (overriding). Enables flexibility and extensibility."
I want to learn about Bootstrap,Web Development,Bootstrap,Intermediate,"CSS framework for responsive design. Pre-built components: grid system, buttons, forms. Speeds up development. Widely used."
I want to learn about bloom filter,Data Structures,bloom filter,Advanced,Probabilistic data structure for membership testing. Can have false positives but no false negatives. Very space-efficient.
Tell me about transfer learning,Deep Learning,transfer learning,Intermediate,"Using pre-trained model as starting point. Freeze early layers (general features), fine-tune later layers (task-specific). Effective with limited data."
Explain relational database,Database Systems,relational database,Intermediate,"Stores data in tables with rows and columns. Tables related via foreign keys. Examples: MySQL, PostgreSQL, Oracle. Uses SQL."
slots definition,Python Programming,slots,Advanced,Using __slots__ to declare fixed set of attributes. Saves memory and improves attribute access speed.
Help me understand policy gradient,Reinforcement Learning,policy gradient,Intermediate,Directly optimizes policy by gradient ascent on expected reward. REINFORCE algorithm. On-policy. Works with continuous actions.
Help me understand profiling,Performance Optimization,profiling,Advanced,"Analyzing performance bottlenecks. Identifies slow code sections. Tools: Chrome DevTools, Python cProfile, Java VisualVM."
suffix tree definition,Data Structures,suffix tree,Advanced,Compressed trie of all suffixes. Allows O(m) pattern matching where m is pattern length. Large space requirement.
I want to learn about rebase,Git & Version Control,rebase,Intermediate,Re-applying commits on top of another base. Alternative to merge. Creates linear history. git rebase. Don't rebase public branches.
Provide details on S3,Cloud Computing,S3,Intermediate,"Simple Storage Service is object storage. Highly durable (99.999999999%). Unlimited storage. Used for backups, static websites, data lakes."
Explain classification,Machine Learning,classification,Beginner,"Predicting discrete categories or classes. Examples: spam detection, image recognition, sentiment analysis. Output is a label."
Help me understand meta-learning,Machine Learning,meta-learning,Advanced,Learning to learn. Model learns across multiple tasks to quickly adapt to new tasks with few examples. Also called few-shot learning.
What is CI/CD?,DevOps,CI/CD,Intermediate,"Continuous Integration / Continuous Delivery. Automatically builds, tests, deploys code. Reduces manual work. Tools: Jenkins, GitHub Actions, GitLab CI."
Explain hyperparameter tuning to me,Machine Learning,hyperparameter tuning,Advanced,"Optimizing hyperparameters (not learned from data). Methods: grid search (exhaustive), random search, Bayesian optimization, genetic algorithms. Use cross-validation."
Help me understand backpropagation,Deep Learning,backpropagation,Beginner,Algorithm for computing gradients of loss with respect to weights. Uses chain rule backwards through network. Enables gradient descent training.
I want to learn about monkey patching,Python Programming,monkey patching,Advanced,Dynamically modifying a class or module at runtime. Powerful but can make code hard to maintain and debug.
Tell me about Floyd-Warshall,Algorithms,Floyd-Warshall,Intermediate,Finds shortest paths between all pairs of vertices. Dynamic programming approach. O(V³) time. Works with negative edges.
I want to learn about ResNet,Computer Vision,ResNet,Intermediate,"Residual Network uses skip connections. Enables training very deep networks. Won ImageNet 2015. Variants: ResNet-50, ResNet-101."
Help me understand REST,API Design,REST,Intermediate,"Representational State Transfer. Architectural style for web services. Stateless, cacheable. Uses HTTP methods. Returns JSON/XML."
abstract class definition,Python Programming,abstract class,Intermediate,A class that cannot be instantiated and requires subclasses to implement specific methods. Use abc module.
Tell me about thread,Operating Systems,thread,Intermediate,Lightweight process. Threads within process share memory. Concurrent execution. Context switching faster than processes.
Help me understand adjacency list,Data Structures,adjacency list,Intermediate,Array of lists representing graph. Each vertex has a list of adjacent vertices. Space: O(V+E). Good for sparse graphs.
Tell me about environment,Reinforcement Learning,environment,Intermediate,World agent interacts with. Provides observations and rewards based on agent's actions. Can be deterministic or stochastic.
What's the purpose of exploration vs exploitation?,Reinforcement Learning,exploration vs exploitation,Intermediate,"Tradeoff between trying new actions (exploration) and using known good actions (exploitation). ε-greedy, UCB are strategies."
Tell me about object-oriented programming,Object-Oriented Programming,object-oriented programming,Intermediate,"Programming paradigm based on objects. Objects contain data (attributes) and behavior (methods). Principles: encapsulation, inheritance, polymorphism, abstraction."
continuous deployment definition,Software Engineering,continuous deployment,Intermediate,"Automatically deploying code to production after passing tests. Extension of CI/CD. Reduces manual work, speeds releases."
What is HTTP?,Web Development,HTTP,Intermediate,"HyperText Transfer Protocol for web communication. Methods: GET (retrieve), POST (create), PUT (update), DELETE (remove). Stateless protocol."
I want to learn about if statement,Python Basics,if statement,Beginner,Conditional statement that executes code based on whether a condition is True or False. Syntax: if condition: # code block. Can include elif and else clauses.
I want to learn about property,Python Programming,property,Intermediate,A decorator that allows methods to be accessed like attributes. Provides controlled access to class attributes.
Tell me about list comprehension,Python Basics,list comprehension,Beginner,A concise way to create lists. Syntax: [expression for item in iterable if condition]. More efficient and readable than traditional loops.
Explain CI/CD,DevOps,CI/CD,Intermediate,"Continuous Integration / Continuous Delivery. Automatically builds, tests, deploys code. Reduces manual work. Tools: Jenkins, GitHub Actions, GitLab CI."
Define activation function,Deep Learning,activation function,Beginner,"Introduces non-linearity. Common: ReLU (most popular), sigmoid (0 to 1), tanh (-1 to 1), softmax (multi-class). Enables learning complex patterns."
What's the purpose of Prim's algorithm?,Algorithms,Prim's algorithm,Intermediate,Finds minimum spanning tree. Grows tree one edge at a time. O(E log V) with priority queue.
Explain I/O management,Operating Systems,I/O management,Intermediate,"Handling input/output devices. Buffering, caching, spooling. Device drivers provide interface. Asynchronous I/O improves performance."
I want to learn about load balancer,Cloud Computing,load balancer,Intermediate,"Distributes traffic across multiple servers. Improves availability and reliability. Types: application (Layer 7), network (Layer 4)."
How do you implement inheritance?,Python Basics,inheritance,Beginner,A mechanism where a new class derives properties and behavior from an existing class. Promotes code reuse. Syntax: class Child(Parent):
regression definition,Machine Learning,regression,Beginner,"Predicting continuous numerical values. Examples: house price, temperature, stock price. Output is a number."
How do you implement code splitting?,Performance Optimization,code splitting,Advanced,"Breaking code into smaller bundles. Load only what's needed. Improves initial load time. Common in React, webpack."
What is paging?,Operating Systems,paging,Intermediate,Dividing memory into fixed-size pages. Eliminates external fragmentation. Page table maps virtual to physical addresses.
Why do we use method overloading?,Object-Oriented Programming,method overloading,Intermediate,Multiple methods with same name but different parameters. Compile-time polymorphism. Based on number/type of arguments.
Tell me about tuple,Python Basics,tuple,Beginner,"A tuple is an ordered, immutable sequence. Created with parentheses (). Once created, elements cannot be changed. More memory-efficient than lists for fixed data."
Can you describe BDD?,Software Testing,BDD,Intermediate,"Behavior-Driven Development focuses on business behavior. Uses Given-When-Then format. Frameworks: Cucumber, SpecFlow."
API definition,API Design,API,Intermediate,Application Programming Interface. Defines interactions between software. Contract for communication. Abstracts implementation details.
Explain bubble sort,Algorithms,bubble sort,Intermediate,Simple sorting that repeatedly swaps adjacent elements if out of order. O(n²) time. Rarely used in practice.
Could you tell me about gradient descent?,Deep Learning,gradient descent,Beginner,Optimization algorithm that updates weights to minimize loss. Moves in direction of negative gradient. Learning rate controls step size.
Explain load balancing to me,Performance Optimization,load balancing,Advanced,"Distributing traffic across servers. Improves availability and performance. Algorithms: round-robin, least connections. Hardware or software-based."
Help me understand string methods,Python Basics,string methods,Beginner,"Python strings have many built-in methods: upper(), lower(), strip(), split(), replace(), find(), startswith(), endswith(). All return new strings (immutable)."
I want to learn about memory management,Operating Systems,memory management,Intermediate,"Allocating and tracking memory. Techniques: paging, segmentation, virtual memory. Prevents interference between processes."
Define k-means clustering,Machine Learning,k-means clustering,Intermediate,Partitions data into k clusters by minimizing within-cluster variance. Iteratively updates centroids. Fast but sensitive to initialization and outliers.
Tell me about GraphQL,API Design,GraphQL,Intermediate,Query language for APIs. Client specifies exactly what data needed. Single endpoint. Reduces over-fetching. Developed by Facebook.
Help me understand BDD,Software Testing,BDD,Intermediate,"Behavior-Driven Development focuses on business behavior. Uses Given-When-Then format. Frameworks: Cucumber, SpecFlow."
logging definition,DevOps,logging,Intermediate,"Recording system events. Helps debugging and auditing. Centralized log management. Tools: ELK Stack (Elasticsearch, Logstash, Kibana), Splunk."
How would you explain disjoint set?,Data Structures,disjoint set,Advanced,"Union-Find data structure for tracking disjoint sets. Operations: union (merge sets), find (get set representative). Nearly O(1) with path compression."
I want to learn about Docker,Cloud Computing,Docker,Intermediate,Platform for containerizing applications. Packages app with dependencies. Consistent across environments. Lightweight. Uses images and containers.
What are the key concepts of foreign key?,Database Systems,foreign key,Intermediate,Column referencing primary key of another table. Enforces referential integrity. Creates relationships between tables.
Help me understand face recognition,Computer Vision,face recognition,Intermediate,"Identifying or verifying person from face. Uses face embeddings. Applications: security, authentication, photo tagging."
Explain fenwick tree,Data Structures,fenwick tree,Advanced,Binary Indexed Tree for efficient prefix sum calculations. More space-efficient than segment tree. O(log n) update and query.
Help me understand data augmentation,Deep Learning,data augmentation,Intermediate,"Artificially increasing dataset size by applying transformations: rotation, flip, crop, color jitter. Improves generalization, reduces overfitting."
Define database indexing,Performance Optimization,database indexing,Advanced,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree indexes common. Index frequently queried columns."
Why should I learn abstract class?,Object-Oriented Programming,abstract class,Intermediate,Cannot be instantiated. Contains abstract methods (no implementation). Child classes must implement abstract methods.
What does HTML mean?,Web Development,HTML,Intermediate,"HyperText Markup Language structures web content. Uses tags to define elements: headings, paragraphs, links, images. Foundation of web pages."
Please tell me about gradient descent,Machine Learning,gradient descent,Intermediate,"Optimization algorithm that iteratively moves toward minimum loss. Updates parameters in direction of negative gradient. Variants: batch, stochastic, mini-batch."
derivative definition,Mathematics for AI,derivative,Beginner,Rate of change of function. Used in gradient descent to minimize loss. Computed via backpropagation in neural networks.
Help me understand linear search,Algorithms,linear search,Intermediate,Simple search that checks each element sequentially. Works on unsorted arrays. O(n) time. Best for small arrays.
Explain module,Python Basics,module,Beginner,A Python file containing definitions and statements. Import using 'import module_name'. Helps organize large programs.
Help me understand abstract class,Object-Oriented Programming,abstract class,Intermediate,Cannot be instantiated. Contains abstract methods (no implementation). Child classes must implement abstract methods.
Help me understand label,Machine Learning,label,Beginner,"The output or target variable in supervised learning. What we want to predict. Examples: spam/not spam, house price."
Explain version control,Software Engineering,version control,Intermediate,"Tracking changes to code over time. Enables collaboration, rollback. Systems: Git (distributed), SVN (centralized)."
I want to learn about actor-critic,Reinforcement Learning,actor-critic,Intermediate,"Combines value function (critic) and policy (actor). Actor selects actions, critic evaluates. Reduces variance. A3C, PPO are variants."
Help me understand batch normalization,Deep Learning,batch normalization,Intermediate,"Normalizes layer inputs for each mini-batch. Reduces internal covariate shift. Benefits: faster training, higher learning rates, regularization effect."
Tell me about outlier detection,Machine Learning,outlier detection,Advanced,"Identifying anomalous data points. Methods: statistical (z-score), distance-based (KNN), clustering (DBSCAN), isolation forest. Important for data quality."
Can you explain accuracy?,Machine Learning,accuracy,Beginner,Percentage of correct predictions. (TP + TN) / Total. Simple metric but can be misleading for imbalanced datasets.
Show me how to use GAN,Deep Learning,GAN,Advanced,"Generative Adversarial Network has generator and discriminator. Generator creates fake data, discriminator distinguishes real/fake. Compete in min-max game. Used for image generation."
Explain code smell,Software Engineering,code smell,Intermediate,"Symptom indicating potential problem in code. Examples: long methods, duplicate code, large classes. Suggest refactoring needed."
What's the purpose of convolution?,Deep Learning,convolution,Intermediate,"Operation that applies filters to input to extract features. Filter slides across input, computing dot product. Learns features like edges, textures, patterns."
Help me understand package,Python Basics,package,Beginner,A directory containing multiple modules and an __init__.py file. Organizes related modules together.
What do you mean by random forest?,Machine Learning,random forest,Intermediate,Ensemble of decision trees. Each tree trains on random subset of data and features. Predictions are averaged (regression) or voted (classification). Reduces overfitting.
I want to learn about greedy algorithm,Algorithms,greedy algorithm,Intermediate,"Makes locally optimal choice at each step. Doesn't always give global optimum. Examples: Dijkstra, Huffman coding."
encryption definition,Cybersecurity,encryption,Intermediate,"Converting plaintext to ciphertext. Protects confidentiality. Symmetric (same key) and asymmetric (public/private keys). AES, RSA common."
Tell me about variable,Python Basics,variable,Beginner,"A variable in Python is a named storage location that holds a value. Python is dynamically typed, so you don't need to declare the variable type. Example: x = 5 creates an integer variable named x."
I want to learn about validation data,Machine Learning,validation data,Beginner,Dataset used during training to tune hyperparameters and prevent overfitting. Separate from training and test sets.
I want to learn about deque,Data Structures,deque,Beginner,Double-ended queue. Can add/remove from both ends. Supports both stack and queue operations.
Why do we use named entity recognition?,Natural Language Processing,named entity recognition,Intermediate,"Identifying and classifying named entities (person, organization, location). Used in information extraction, question answering."
I want to learn about while loop,Python Basics,while loop,Beginner,Loop that continues executing while a condition is True. Syntax: while condition: # code block. Be careful to avoid infinite loops.
Could you tell me about conditional probability?,Mathematics for AI,conditional probability,Beginner,Probability of event given another event occurred. P(A|B) = P(A∩B) / P(B). Used in Bayesian methods.
file system definition,Operating Systems,file system,Intermediate,"Organizes and stores files. Hierarchical structure. Operations: create, read, write, delete. Examples: NTFS, ext4, FAT32."
Explain end-to-end testing,Software Testing,end-to-end testing,Intermediate,"Testing complete workflow from start to finish. Simulates real user scenarios. Tools: Selenium, Cypress, Playwright."
I want to learn about CSRF,Cybersecurity,CSRF,Intermediate,"Cross-Site Request Forgery tricks user into unwanted actions. Uses authenticated session. Prevention: CSRF tokens, same-site cookies."
What exactly is lazy loading?,Performance Optimization,lazy loading,Advanced,Loading data only when needed. Reduces initial load time. Improves performance. Opposite of eager loading.
Could you explain pull request to me?,Git & Version Control,pull request,Intermediate,Proposal to merge code. Used in collaborative workflows. Enables code review before merging. GitHub/GitLab feature.
Could you tell me about sentiment analysis?,Natural Language Processing,sentiment analysis,Intermediate,"Determining emotional tone of text. Classification task: positive, negative, neutral. Used in social media monitoring, customer feedback."
Could you tell me about circular import?,Python Programming,circular import,Advanced,"When two modules import each other. Can cause ImportError. Solutions: restructure code, use local imports, or import at runtime."
Infrastructure as Code definition,DevOps,Infrastructure as Code,Intermediate,"Managing infrastructure through code files. Declarative configuration. Version controlled. Tools: Terraform, CloudFormation, Ansible."
circular import definition,Python Programming,circular import,Advanced,"When two modules import each other. Can cause ImportError. Solutions: restructure code, use local imports, or import at runtime."
Could you explain singly linked list to me?,Data Structures,singly linked list,Beginner,Each node points to the next node. Traversal is unidirectional. Last node points to null.
Tell me about descriptor,Python Programming,descriptor,Advanced,"An object that defines __get__, __set__, or __delete__ methods. Controls attribute access. Used to implement properties and methods."
Tell me about ensemble learning,Machine Learning,ensemble learning,Intermediate,"Combining multiple models to improve predictions. Methods: bagging (parallel, e.g., Random Forest), boosting (sequential, e.g., XGBoost), stacking (meta-learner)."
TF-IDF definition,Natural Language Processing,TF-IDF,Intermediate,Term Frequency-Inverse Document Frequency weighs word importance. High for frequent in document but rare in corpus. Used in information retrieval.
POS tagging definition,Natural Language Processing,POS tagging,Intermediate,"Part-of-Speech tagging assigns grammatical categories (noun, verb, adjective). Used in parsing, information extraction."
Tell me about stop words,Natural Language Processing,stop words,Intermediate,"Common words with little meaning (the, is, a). Often removed in preprocessing. Depends on task - keep for sentiment analysis."
Can you describe slots?,Python Programming,slots,Advanced,Using __slots__ to declare fixed set of attributes. Saves memory and improves attribute access speed.
priority queue definition,Data Structures,priority queue,Beginner,Queue where elements have priorities. Highest priority element is dequeued first. Implemented with heaps.
Explain generator,Python Programming,generator,Intermediate,A function that uses 'yield' instead of 'return' to produce a sequence of values lazily. Saves memory for large datasets.
How can I use rate limiting?,API Design,rate limiting,Intermediate,Restricting number of requests per time period. Prevents abuse. Returns 429 Too Many Requests. Helps ensure fair usage.
Explain how memory management works,Operating Systems,memory management,Intermediate,"Allocating and tracking memory. Techniques: paging, segmentation, virtual memory. Prevents interference between processes."
Give me information on gradient,Mathematics for AI,gradient,Beginner,Vector of partial derivatives. Points in direction of steepest increase. Negative gradient used in optimization.
I want to learn about POS tagging,Natural Language Processing,POS tagging,Intermediate,"Part-of-Speech tagging assigns grammatical categories (noun, verb, adjective). Used in parsing, information extraction."
Tell me about unit testing,Software Engineering,unit testing,Intermediate,"Testing individual components in isolation. Automated tests written by developers. Fast feedback. Frameworks: JUnit, pytest, Jest."
Why do we use list comprehension?,Python Basics,list comprehension,Beginner,A concise way to create lists. Syntax: [expression for item in iterable if condition]. More efficient and readable than traditional loops.
I want to learn about versioning,API Design,versioning,Intermediate,"Managing API changes over time. Methods: URL versioning (/v1/), header versioning, query parameter. Ensures backward compatibility."
Give me information on load balancer,Cloud Computing,load balancer,Intermediate,"Distributes traffic across multiple servers. Improves availability and reliability. Types: application (Layer 7), network (Layer 4)."
Tell me about S3,Cloud Computing,S3,Intermediate,"Simple Storage Service is object storage. Highly durable (99.999999999%). Unlimited storage. Used for backups, static websites, data lakes."
Tell me about interpretability,Machine Learning,interpretability,Advanced,"Understanding why model makes predictions. Methods: SHAP values, LIME, feature importance, partial dependence plots. Important for trust and debugging."
gitignore definition,Git & Version Control,gitignore,Intermediate,".gitignore file specifies untracked files to ignore. Excludes build artifacts, secrets, dependencies. Patterns support wildcards."
Tell me about module,Python Basics,module,Beginner,A Python file containing definitions and statements. Import using 'import module_name'. Helps organize large programs.
Explain stack,Data Structures,stack,Beginner,"LIFO (Last In First Out) data structure. Operations: push (add), pop (remove), peek (view top). Used in recursion, undo mechanisms."
What's the purpose of hierarchical clustering?,Machine Learning,hierarchical clustering,Intermediate,Builds tree of clusters. Agglomerative (bottom-up) or divisive (top-down). Doesn't require k specification. Results in dendrogram.
I want to learn about transformer,Deep Learning,transformer,Advanced,"Architecture based on attention mechanisms. Components: multi-head self-attention, position encoding, feed-forward networks. Powers BERT, GPT. Enables parallel processing."
Tell me about weak reference,Python Programming,weak reference,Advanced,A reference that doesn't increase the reference count. Allows objects to be garbage collected. Use weakref module.
What do you mean by MongoDB?,Web Development,MongoDB,Intermediate,NoSQL document database. Stores JSON-like documents. Flexible schema. Scales horizontally. Popular with Node.js (MEAN/MERN stack).
I want to learn about repository,Git & Version Control,repository,Intermediate,"Storage location for project. Contains all files and history. Can be local or remote (GitHub, GitLab)."
Could you tell me about bagging?,Machine Learning,bagging,Intermediate,Bootstrap Aggregating trains models on random samples with replacement and averages predictions. Reduces variance. Random Forest uses bagging.
Explain how REST API works,Web Development,REST API,Intermediate,Representational State Transfer API uses HTTP methods. Stateless communication. Resources identified by URLs. Returns JSON/XML. Standard for web services.
Could you tell me about class?,Object-Oriented Programming,class,Intermediate,Blueprint for creating objects. Defines attributes and methods. Template for object structure and behavior.
What's the purpose of DOM?,Web Development,DOM,Intermediate,Document Object Model is programming interface for HTML. Tree structure representing page. JavaScript manipulates DOM to change content dynamically.
Define image augmentation,Computer Vision,image augmentation,Intermediate,"Artificially creating training images via transformations. Techniques: rotation, flipping, cropping, color shifts. Improves generalization."
lambda function definition,Python Basics,lambda function,Beginner,"An anonymous, one-line function created with the lambda keyword. Syntax: lambda args: expression. Often used with map(), filter(), sorted()."
Show me how to use policy,Reinforcement Learning,policy,Intermediate,Mapping from states to actions. Can be deterministic or stochastic. Learned through RL algorithms. Represents agent's behavior.
What is design patterns?,Object-Oriented Programming,design patterns,Intermediate,"Reusable solutions to common problems. Creational (Singleton, Factory), Structural (Adapter, Decorator), Behavioral (Observer, Strategy)."
Why is logging important?,DevOps,logging,Intermediate,"Recording system events. Helps debugging and auditing. Centralized log management. Tools: ELK Stack (Elasticsearch, Logstash, Kibana), Splunk."
Why should I learn feature?,Machine Learning,feature,Beginner,"An individual measurable property or characteristic used as model input. Examples: height, weight, age. Feature quality is crucial."
Can you explain serverless?,Cloud Computing,serverless,Intermediate,"Cloud execution model where provider manages servers. Developer focuses on code. Auto-scaling. Pay per execution. Examples: Lambda, Azure Functions."
How can I use adjacency list?,Data Structures,adjacency list,Intermediate,Array of lists representing graph. Each vertex has a list of adjacent vertices. Space: O(V+E). Good for sparse graphs.
I want to learn about CI/CD,DevOps,CI/CD,Intermediate,"Continuous Integration / Continuous Delivery. Automatically builds, tests, deploys code. Reduces manual work. Tools: Jenkins, GitHub Actions, GitLab CI."
pagination definition,Performance Optimization,pagination,Advanced,Dividing results into pages. Prevents loading too much data. Cursor-based or offset-based. Improves response time.
I want to learn about sequence-to-sequence,Deep Learning,sequence-to-sequence,Advanced,"Maps input sequence to output sequence. Encoder processes input, decoder generates output. Used in machine translation, summarization."
Give me information on batch normalization,Deep Learning,batch normalization,Intermediate,"Normalizes layer inputs for each mini-batch. Reduces internal covariate shift. Benefits: faster training, higher learning rates, regularization effect."
Help me understand greedy algorithm,Algorithms,greedy algorithm,Intermediate,"Makes locally optimal choice at each step. Doesn't always give global optimum. Examples: Dijkstra, Huffman coding."
Explain DRY,Software Engineering,DRY,Intermediate,Don't Repeat Yourself principle. Avoid code duplication. Extract common functionality. Improves maintainability.
What is descriptor?,Python Programming,descriptor,Advanced,"An object that defines __get__, __set__, or __delete__ methods. Controls attribute access. Used to implement properties and methods."
How would you explain acceptance testing?,Software Testing,acceptance testing,Intermediate,Validation against business requirements. Done by users or QA. Determines if software is acceptable for delivery.
I want to learn about image augmentation,Computer Vision,image augmentation,Intermediate,"Artificially creating training images via transformations. Techniques: rotation, flipping, cropping, color shifts. Improves generalization."
